broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55839327,3958887080,USDHKD,0,1,1294904100,7.7746,7.7696,7.7826,1295511360,1,-0.14,-0.1,7.7826,80.0,1
6,55839328,3958887080,USDHKD,0,1,1295511480,7.7825,7.7775,7.7905,1295624700,1,-0.14,-0.1,7.7905,80.0,1
6,55839329,3958887080,USDHKD,0,1,1295625060,7.7904,7.7854,7.7984,1295869800,1,-0.14,-0.1,7.7984,80.0,1
6,55839330,3958887080,USDHKD,0,1,1295869860,7.7983,7.7933,7.8063,1295917920,0,-0.14,-0.1,7.7932,-51.0,1
6,55839331,3958887080,USDHKD,0,1,1295917980,7.7935,7.7885,7.8015,1295964180,0,-0.14,-0.1,7.7881,-54.0,1
6,55839332,3958887080,USDHKD,0,1,1295964240,7.7881,7.7831,7.7961,1296444180,1,-0.14,-0.1,7.7961,80.0,1
6,55839333,3958887080,USDHKD,0,1,1296444240,7.7962,7.7912,7.8042,1296523320,0,-0.14,-0.1,7.7908,-54.0,1
6,55839334,3958887080,USDHKD,0,1,1296523380,7.7915,7.7865,7.7995,1296590820,0,-0.14,-0.1,7.7864,-51.0,1
6,55839335,3958887080,USDHKD,0,1,1296590880,7.7864,7.7814,7.7944,1297026540,0,-0.14,-0.1,7.7814,-50.0,1
6,55839336,3958887080,USDHKD,0,1,1297026660,7.7813,7.7763,7.7893,1297334580,1,-0.14,-0.1,7.7895,82.0,1
6,55839337,3958887080,USDHKD,0,1,1297334700,7.7896,7.7846,7.7976,1298010840,0,-0.14,-0.1,7.7841,-55.0,1
6,55839338,3958887080,USDHKD,0,1,1298011200,7.7841,7.7791,7.7921,1298374380,1,-0.14,-0.1,7.7924,83.0,1
6,55839339,3958887080,USDHKD,0,1,1298374440,7.7923,7.7873,7.8003,1298969880,0,-0.14,-0.1,7.787,-53.0,1
6,55839340,3958887080,USDHKD,0,1,1298969940,7.7877,7.7827,7.7957,1300140420,1,-0.14,-0.1,7.7957,80.0,1
6,55839341,3958887080,USDHKD,0,1,1300140480,7.7958,7.7908,7.8038,1301404680,0,-0.14,-0.1,7.7906,-52.0,1
6,55839342,3958887080,USDHKD,0,1,1301404740,7.7906,7.7856,7.7986,1301466540,0,-0.14,-0.1,7.7855,-51.0,1
6,55839343,3958887080,USDHKD,0,1,1301466600,7.7858,7.7808,7.7938,1301548920,0,-0.14,-0.1,7.7808,-50.0,1
6,55839344,3958887080,USDHKD,0,1,1301549340,7.7811,7.7761,7.7891,1301571600,0,-0.14,-0.1,7.7761,-50.0,1
6,55839345,3958887080,USDHKD,0,1,1301571660,7.7761,7.7711,7.7841,1301917440,0,-0.14,-0.1,7.7711,-50.0,1
6,55839346,3958887080,USDHKD,0,1,1301917980,7.7713,7.7663,7.7793,1302266400,0,-0.14,-0.1,7.7663,-50.0,1
6,55839347,3958887080,USDHKD,0,1,1302266520,7.7665,7.7615,7.7745,1302638520,1,-0.14,-0.1,7.7747,82.0,1
6,55839348,3958887080,USDHKD,0,1,1302638700,7.7746,7.7696,7.7826,1303324800,0,-0.14,-0.1,7.7695,-51.0,1
6,55839349,3958887080,USDHKD,0,1,1303325100,7.7693,7.7643,7.7773,1304310420,0,-0.14,-0.1,7.7642,-51.0,1
6,55839350,3958887080,USDHKD,0,1,1304310480,7.764,7.759,7.772,1304539500,1,-0.14,-0.1,7.772,80.0,1
6,55839351,3958887080,USDHKD,0,1,1304539680,7.7721,7.7671,7.7801,1306303620,1,-0.14,-0.1,7.7802,81.0,1
6,55839352,3958887080,USDHKD,0,1,1306303680,7.7801,7.7751,7.7881,1308118740,1,-0.14,-0.1,7.7881,80.0,1
6,55839353,3958887080,USDHKD,0,1,1308118860,7.7883,7.7833,7.7963,1308197460,1,-0.14,-0.1,7.7973,90.0,1
6,55839354,3958887080,USDHKD,0,1,1308197520,7.7972,7.7922,7.8052,1308311700,0,-0.14,-0.1,7.7921,-51.0,1
6,55839355,3958887080,USDHKD,0,1,1308311760,7.792,7.787,7.8,1308748620,0,-0.14,-0.1,7.787,-50.0,1
6,55839356,3958887080,USDHKD,0,1,1308748800,7.7868,7.7818,7.7948,1309344240,0,-0.14,-0.1,7.7818,-50.0,1
6,55839357,3958887080,USDHKD,0,1,1309344300,7.7815,7.7765,7.7895,1310381880,1,-0.14,-0.1,7.7898,83.0,1
6,55839358,3958887080,USDHKD,0,1,1310381940,7.7899,7.7849,7.7979,1310442840,1,-0.14,-0.1,7.798,81.0,1
6,55839359,3958887080,USDHKD,0,1,1310442900,7.7985,7.7935,7.8065,1310457900,0,-0.14,-0.1,7.7935,-50.0,1
6,55839360,3958887080,USDHKD,0,1,1310458020,7.7935,7.7885,7.8015,1310556540,0,-0.14,-0.1,7.7885,-50.0,1
