broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57716608,6239378853,USDCHF,0,1,1157344020,1.2298,1.2238,1.2378,1157527440,1,-0.14,-0.1,1.2379,81.0,1
6,57716609,6239378853,USDCHF,0,1,1157527500,1.2379,1.2319,1.2459,1157618940,1,-0.14,-0.1,1.2459,80.0,1
6,57716610,6239378853,USDCHF,0,1,1157619000,1.246,1.24,1.254,1157953920,0,-0.14,-0.1,1.2397,-63.0,1
6,57716611,6239378853,USDCHF,0,1,1157953980,1.2398,1.2338,1.2478,1158055800,1,-0.14,-0.1,1.2478,80.0,1
6,57716612,6239378853,USDCHF,0,1,1158055860,1.2481,1.2421,1.2561,1158292500,1,-0.14,-0.1,1.2561,80.0,1
6,57716613,6239378853,USDCHF,0,1,1158292560,1.2564,1.2504,1.2644,1158606240,0,-0.14,-0.1,1.2504,-60.0,1
6,57716614,6239378853,USDCHF,0,1,1158606300,1.2505,1.2445,1.2585,1158842100,0,-0.14,-0.1,1.2442,-63.0,1
6,57716615,6239378853,USDCHF,0,1,1158842160,1.2443,1.2383,1.2523,1158898740,0,-0.14,-0.1,1.2383,-60.0,1
6,57716616,6239378853,USDCHF,0,1,1158898800,1.2377,1.2317,1.2457,1159144500,0,-0.14,-0.1,1.2301,-76.0,1
6,57716617,6239378853,USDCHF,0,1,1159144560,1.23,1.224,1.238,1159171080,1,-0.14,-0.1,1.238,80.0,1
6,57716618,6239378853,USDCHF,0,1,1159171140,1.2379,1.2319,1.2459,1159267500,1,-0.14,-0.1,1.2463,84.0,1
6,57716619,6239378853,USDCHF,0,1,1159267560,1.2466,1.2406,1.2546,1159508400,1,-0.14,-0.1,1.2547,81.0,1
6,57716620,6239378853,USDCHF,0,1,1159508460,1.2546,1.2486,1.2626,1159769160,0,-0.14,-0.1,1.2486,-60.0,1
6,57716621,6239378853,USDCHF,0,1,1159769220,1.2488,1.2428,1.2568,1159782780,0,-0.14,-0.1,1.2426,-62.0,1
6,57716622,6239378853,USDCHF,0,1,1159782840,1.2425,1.2365,1.2505,1159937460,1,-0.14,-0.1,1.2509,84.0,1
6,57716623,6239378853,USDCHF,0,1,1159937520,1.2509,1.2449,1.2589,1160124780,1,-0.14,-0.1,1.2602,93.0,1
6,57716624,6239378853,USDCHF,0,1,1160124840,1.2595,1.2535,1.2675,1160462820,1,-0.14,-0.1,1.2675,80.0,1
6,57716625,6239378853,USDCHF,0,1,1160462880,1.2671,1.2611,1.2751,1160730000,1,-0.14,-0.1,1.2752,81.0,1
6,57716626,6239378853,USDCHF,0,1,1160730060,1.2751,1.2691,1.2831,1161057120,0,-0.14,-0.1,1.269,-61.0,1
6,57716627,6239378853,USDCHF,0,1,1161057180,1.2688,1.2628,1.2768,1161250020,0,-0.14,-0.1,1.2628,-60.0,1
6,57716628,6239378853,USDCHF,0,1,1161250080,1.263,1.257,1.271,1161265620,0,-0.14,-0.1,1.257,-60.0,1
6,57716629,6239378853,USDCHF,0,1,1161265680,1.2568,1.2508,1.2648,1161580320,1,-0.14,-0.1,1.2648,80.0,1
6,57716630,6239378853,USDCHF,0,1,1161580380,1.2649,1.2589,1.2729,1161831720,0,-0.14,-0.1,1.2588,-61.0,1
6,57716631,6239378853,USDCHF,0,1,1161831780,1.259,1.253,1.267,1161867060,0,-0.14,-0.1,1.253,-60.0,1
6,57716632,6239378853,USDCHF,0,1,1161867120,1.253,1.247,1.261,1162289280,0,-0.14,-0.1,1.2461,-69.0,1
6,57716633,6239378853,USDCHF,0,1,1162289340,1.2455,1.2395,1.2535,1162542960,1,-0.14,-0.1,1.2538,83.0,1
6,57716634,6239378853,USDCHF,0,1,1162543020,1.2533,1.2473,1.2613,1162890540,0,-0.14,-0.1,1.2472,-61.0,1
6,57716635,6239378853,USDCHF,0,1,1162890600,1.2469,1.2409,1.2549,1163072160,0,-0.14,-0.1,1.2408,-61.0,1
6,57716636,6239378853,USDCHF,0,1,1163072220,1.2411,1.2351,1.2491,1163568060,1,-0.14,-0.1,1.2491,80.0,1
6,57716637,6239378853,USDCHF,0,1,1163568120,1.2491,1.2431,1.2571,1163759880,0,-0.14,-0.1,1.2428,-63.0,1
6,57716638,6239378853,USDCHF,0,1,1163759940,1.2426,1.2366,1.2506,1164166740,0,-0.14,-0.1,1.2366,-60.0,1
6,57716639,6239378853,USDCHF,0,1,1164166800,1.2365,1.2305,1.2445,1164184140,0,-0.14,-0.1,1.2304,-61.0,1
6,57716640,6239378853,USDCHF,0,1,1164184200,1.2305,1.2245,1.2385,1164254880,0,-0.14,-0.1,1.2245,-60.0,1
6,57716641,6239378853,USDCHF,0,1,1164254940,1.224,1.218,1.232,1164339000,0,-0.14,-0.1,1.2166,-74.0,1
6,57716642,6239378853,USDCHF,0,1,1164339060,1.2153,1.2093,1.2233,1164345660,0,-0.14,-0.1,1.2093,-60.0,1
6,57716643,6239378853,USDCHF,0,1,1164345720,1.2092,1.2032,1.2172,1164725820,0,-0.14,-0.1,1.2032,-60.0,1
6,57716644,6239378853,USDCHF,0,1,1164725880,1.2037,1.1977,1.2117,1164806820,1,-0.14,-0.1,1.2117,80.0,1
6,57716645,6239378853,USDCHF,0,1,1164806880,1.2115,1.2055,1.2195,1164860640,0,-0.14,-0.1,1.2054,-61.0,1
6,57716646,6239378853,USDCHF,0,1,1164860700,1.2059,1.1999,1.2139,1164881580,0,-0.14,-0.1,1.1993,-66.0,1
6,57716647,6239378853,USDCHF,0,1,1164881640,1.1992,1.1932,1.2072,1164967740,0,-0.14,-0.1,1.1931,-61.0,1
