broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id,equity_after,p_hat,b_hat,kelly_f_star_used
6,56637477,3145218995,NZDUSD,0,4.1067,1305531840,0.7773,0.7723,0.7853,1305545940,1,-0.57,-0.41,0.7854,3325.45,1,10000.03,0.601909,1.115598,0.245069
6,56637478,3145218995,NZDUSD,0,4.9014,1305546000,0.7861,0.7811,0.7941,1305563700,0,-0.69,-0.49,0.7811,-2451.87,1,10000.01,0.571814,1.62,0.25
6,56637479,3145218995,NZDUSD,0,5.0,1305563760,0.7811,0.7761,0.7891,1305673620,1,-0.7,-0.5,0.7891,3998.8,1,10000.05,0.593223,3.139,0.25
6,56637480,3145218995,NZDUSD,0,5.0,1305673680,0.789,0.784,0.797,1305895140,1,-0.7,-0.5,0.7974,4198.82,1,10000.09,0.613562,4.66205,0.25
6,56637481,3145218995,NZDUSD,0,5.0,1305895200,0.7979,0.7929,0.8059,1306090740,0,-0.7,-0.5,0.7926,-2651.22,1,10000.07,0.582884,2.319428,0.25
6,56637482,3145218995,NZDUSD,0,5.0,1306090800,0.7928,0.7878,0.8008,1306119420,0,-0.7,-0.5,0.7878,-2501.22,1,10000.04,0.55374,1.602354,0.25
6,56637483,3145218995,NZDUSD,0,5.0,1306119480,0.7876,0.7826,0.7956,1306192860,1,-0.7,-0.5,0.796,4198.82,1,10000.08,0.576053,2.099655,0.25
6,56637484,3145218995,NZDUSD,0,5.0,1306192920,0.796,0.791,0.804,1306288320,0,-0.7,-0.5,0.791,-2501.22,1,10000.06,0.54725,1.622983,0.25
6,56637485,3145218995,NZDUSD,0,5.0,1306288380,0.7909,0.7859,0.7989,1306319880,1,-0.7,-0.5,0.7989,3998.82,1,10000.1,0.569888,1.96691,0.25
6,56637486,3145218995,NZDUSD,0,5.0,1306319940,0.7991,0.7941,0.8071,1306365960,1,-0.7,-0.5,0.8071,3998.84,1,10000.14,0.591393,2.293642,0.25
6,56637487,3145218995,NZDUSD,0,5.0001,1306366020,0.8071,0.8021,0.8151,1306446780,1,-0.7,-0.5,0.8153,4098.86,1,10000.18,0.611824,2.614664,0.25
6,56637488,3145218995,NZDUSD,0,5.0001,1306446840,0.8157,0.8107,0.8237,1306789200,1,-0.7,-0.5,0.8239,4098.87,1,10000.22,0.631232,2.919634,0.25
6,56637489,3145218995,NZDUSD,0,5.0001,1306789260,0.8237,0.8187,0.8317,1306939740,0,-0.7,-0.5,0.8187,-2501.26,1,10000.2,0.599671,2.401661,0.25
6,56637490,3145218995,NZDUSD,0,5.0001,1306939800,0.8188,0.8138,0.8268,1306945020,0,-0.7,-0.5,0.8134,-2701.25,1,10000.17,0.569687,2.02497,0.25
6,56637491,3145218995,NZDUSD,0,5.0001,1306945080,0.8135,0.8085,0.8215,1307090280,0,-0.7,-0.5,0.808,-2751.25,1,10000.14,0.541203,1.756735,0.25
6,56637492,3145218995,NZDUSD,0,5.0001,1307090340,0.8085,0.8035,0.8165,1307104800,1,-0.7,-0.5,0.8165,3998.86,1,10000.18,0.564143,1.924666,0.25
6,56637493,3145218995,NZDUSD,0,5.0001,1307104860,0.8167,0.8117,0.8247,1307598540,1,-0.7,-0.5,0.8247,3998.87,1,10000.22,0.585936,2.0842,0.25
6,56637494,3145218995,NZDUSD,0,5.0001,1307598600,0.8245,0.8195,0.8325,1307912940,0,-0.7,-0.5,0.8177,-3401.28,1,10000.19,0.556639,1.785332,0.25
6,56637495,3145218995,NZDUSD,0,5.0001,1307913000,0.8168,0.8118,0.8248,1307920920,0,-0.7,-0.5,0.8117,-2551.25,1,10000.17,0.528807,1.638414,0.241216
6,56637496,3145218995,NZDUSD,0,4.8244,1307920980,0.812,0.807,0.82,1308027360,1,-0.68,-0.48,0.8204,4051.34,1,10000.21,0.552366,1.767608,0.25
6,56637497,3145218995,NZDUSD,0,5.0001,1308027420,0.8202,0.8152,0.8282,1308086280,0,-0.7,-0.5,0.8151,-2551.25,1,10000.18,0.524748,1.639442,0.234862
6,56637498,3145218995,NZDUSD,0,4.6973,1308086340,0.8151,0.8101,0.8231,1308138060,0,-0.66,-0.47,0.8099,-2443.73,1,10000.16,0.498511,1.530452,0.170837
6,56637499,3145218995,NZDUSD,0,3.4168,1308138120,0.8097,0.8047,0.8177,1308149940,0,-0.48,-0.34,0.8046,-1743.38,1,10000.14,0.473585,1.442489,0.10865
6,56637500,3145218995,NZDUSD,0,2.173,1308150000,0.8032,0.7982,0.8112,1308211680,0,-0.3,-0.22,0.7982,-1087.04,1,10000.13,0.449906,1.370471,0.048515
6,56637501,3145218995,NZDUSD,0,0.9703,1308211740,0.7979,0.7929,0.8059,1308247380,1,-0.14,-0.1,0.806,785.72,1,10000.14,0.477411,1.459784,0.11942
6,56637502,3145218995,NZDUSD,0,2.3884,1308247440,0.8065,0.8015,0.8145,1308283020,0,-0.33,-0.24,0.8015,-1194.79,1,10000.13,0.45354,1.393682,0.061442
6,56637503,3145218995,NZDUSD,0,1.2289,1308283080,0.8018,0.7968,0.8098,1308300540,1,-0.17,-0.12,0.8098,982.79,1,10000.14,0.480863,1.472827,0.128387
6,56637504,3145218995,NZDUSD,0,2.5678,1308300600,0.8096,0.8046,0.8176,1308544140,0,-0.36,-0.26,0.8045,-1310.18,1,10000.12,0.45682,1.409567,0.071468
6,56637505,3145218995,NZDUSD,0,1.4294,1308544200,0.8045,0.7995,0.8125,1308623820,1,-0.2,-0.14,0.8125,1143.15,1,10000.13,0.483979,1.481526,0.135675
6,56637506,3145218995,NZDUSD,0,2.7135,1308623880,0.8125,0.8075,0.8205,1309110480,0,-0.38,-0.27,0.8074,-1384.56,1,10000.12,0.45978,1.423444,0.080264
