broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6845573324,AUDCHF,0,1,1710086640,0.57856,0.57356,0.58256,1710385200,1,-0.14,-0.1,0.58259,40.3,1
6,42812939,6845573324,AUDCHF,0,1,1710385260,0.58254,0.57754,0.58654,1710823020,0,-0.14,-0.1,0.57752,-50.2,1
6,42812940,6845573324,AUDCHF,0,2,1710823080,0.57747,0.57247,0.58147,1710928800,1,-0.28,-0.2,0.58148,80.2,1
6,42812941,6845573324,AUDCHF,0,1,1710928860,0.58145,0.57645,0.58545,1710964860,1,-0.14,-0.1,0.58545,40.0,1
6,42812942,6845573324,AUDCHF,0,1,1710964920,0.58561,0.58061,0.58961,1710991800,1,-0.14,-0.1,0.59251,69.0,1
6,42812943,6845573324,AUDCHF,0,1,1710991860,0.59229,0.58729,0.59629,1711060260,0,-0.14,-0.1,0.58725,-50.4,1
6,42812944,6845573324,AUDCHF,0,2,1711060320,0.5874,0.5824,0.5914,1711438980,1,-0.28,-0.2,0.59145,81.0,1
6,42812945,6845573324,AUDCHF,0,1,1711439040,0.5915,0.5865,0.5955,1711642380,0,-0.14,-0.1,0.58648,-50.2,1
6,42812946,6845573324,AUDCHF,0,2,1711642440,0.58698,0.58198,0.59098,1712031600,1,-0.28,-0.2,0.59105,81.4,1
6,42812947,6845573324,AUDCHF,0,1,1712031660,0.59095,0.58595,0.59495,1712190540,1,-0.14,-0.1,0.59499,40.4,1
6,42812948,6845573324,AUDCHF,0,1,1712190600,0.59484,0.58984,0.59884,1712212080,1,-0.14,-0.1,0.59886,40.2,1
6,42812949,6845573324,AUDCHF,0,1,1712212140,0.5989,0.5939,0.6029,1712245080,0,-0.14,-0.1,0.59387,-50.3,1
6,42812950,6845573324,AUDCHF,0,2,1712245140,0.59383,0.58883,0.59783,1712569680,1,-0.28,-0.2,0.59785,80.4,1
6,42812951,6845573324,AUDCHF,0,1,1712569740,0.59787,0.59287,0.60187,1712904420,0,-0.14,-0.1,0.59284,-50.3,1
6,42812952,6845573324,AUDCHF,0,2,1712904480,0.5928,0.5878,0.5968,1713192480,0,-0.28,-0.2,0.58779,-100.2,1
6,42812953,6845573324,AUDCHF,0,4,1713192540,0.58802,0.58302,0.59202,1713474540,0,-0.56,-0.4,0.5825,-220.8,1
6,42812954,6845573324,AUDCHF,0,8,1713474600,0.58216,0.57716,0.58616,1713476580,0,-1.12,-0.8,0.57698,-414.4,1
6,42812955,6845573324,AUDCHF,0,16,1713476640,0.57688,0.57188,0.58088,1713482880,1,-2.24,-1.6,0.58093,648.0,1
6,42812956,6845573324,AUDCHF,0,1,1713482940,0.58116,0.57616,0.58516,1713727140,1,-0.14,-0.1,0.58516,40.0,1
6,42812957,6845573324,AUDCHF,0,1,1713727200,0.58516,0.58016,0.58916,1713824100,1,-0.14,-0.1,0.58921,40.5,1
6,42812958,6845573324,AUDCHF,0,1,1713824160,0.58922,0.58422,0.59322,1713907800,1,-0.14,-0.1,0.59356,43.4,1
6,42812959,6845573324,AUDCHF,0,1,1713907860,0.59313,0.58813,0.59713,1714095900,1,-0.14,-0.1,0.59739,42.6,1
6,42812960,6845573324,AUDCHF,0,1,1714095960,0.59735,0.59235,0.60135,1715027820,1,-0.14,-0.1,0.60143,40.8,1
6,42812961,6845573324,AUDCHF,0,1,1715027880,0.6013,0.5963,0.6053,1715144400,0,-0.14,-0.1,0.59617,-51.3,1
6,42812962,6845573324,AUDCHF,0,2,1715144460,0.59627,0.59127,0.60027,1715615040,1,-0.28,-0.2,0.60027,80.0,1
6,42812963,6845573324,AUDCHF,0,1,1715615100,0.60018,0.59518,0.60418,1715859120,1,-0.14,-0.1,0.60426,40.8,1
6,42812964,6845573324,AUDCHF,0,1,1715859180,0.60424,0.59924,0.60824,1715957940,1,-0.14,-0.1,0.60824,40.0,1
6,42812965,6845573324,AUDCHF,0,1,1715958000,0.60821,0.60321,0.61221,1717002000,0,-0.14,-0.1,0.60313,-50.8,1
6,42812966,6845573324,AUDCHF,0,2,1717002240,0.60303,0.59803,0.60703,1717088640,0,-0.28,-0.2,0.59793,-102.0,1
6,42812967,6845573324,AUDCHF,0,4,1717088700,0.59811,0.59311,0.60211,1717133400,1,-0.56,-0.4,0.60212,160.4,1
6,42812968,6845573324,AUDCHF,0,1,1717133460,0.60218,0.59718,0.60618,1717420020,0,-0.14,-0.1,0.59709,-50.9,1
6,42812969,6845573324,AUDCHF,0,2,1717420080,0.59708,0.59208,0.60108,1717483440,0,-0.28,-0.2,0.59208,-100.0,1
6,42812970,6845573324,AUDCHF,0,4,1717483500,0.59204,0.58704,0.59604,1718184180,1,-0.56,-0.4,0.59604,160.0,1
6,42812971,6845573324,AUDCHF,0,1,1718184240,0.5961,0.5911,0.6001,1718335080,0,-0.14,-0.1,0.59099,-51.1,1
6,42812972,6845573324,AUDCHF,0,2,1718335140,0.59114,0.58614,0.59514,1718703540,0,-0.28,-0.2,0.58614,-100.0,1
6,42812973,6845573324,AUDCHF,0,4,1718703600,0.58632,0.58132,0.59032,1718766240,1,-0.56,-0.4,0.59033,160.4,1
6,42812974,6845573324,AUDCHF,0,1,1718766300,0.59028,0.58528,0.59428,1718872200,1,-0.14,-0.1,0.59429,40.1,1
6,42812975,6845573324,AUDCHF,0,1,1718872260,0.59419,0.58919,0.59819,1719364980,1,-0.14,-0.1,0.59824,40.5,1
6,42812976,6845573324,AUDCHF,0,1,1719365040,0.59823,0.59323,0.60223,1719826560,1,-0.14,-0.1,0.60226,40.3,1
6,42812977,6845573324,AUDCHF,0,1,1719826620,0.60248,0.59748,0.60648,1720060920,1,-0.14,-0.1,0.6068,43.2,1
6,42812978,6845573324,AUDCHF,0,1,1720060980,0.60663,0.60163,0.61063,1721149140,0,-0.14,-0.1,0.60149,-51.4,1
6,42812979,6845573324,AUDCHF,0,2,1721149200,0.60137,0.59637,0.60537,1721207700,0,-0.28,-0.2,0.59635,-100.4,1
6,42812980,6845573324,AUDCHF,0,4,1721207760,0.59617,0.59117,0.60017,1721628780,0,-0.56,-0.4,0.59108,-203.6,1
6,42812981,6845573324,AUDCHF,0,8,1721628840,0.59109,0.58609,0.59509,1721797680,0,-1.12,-0.8,0.58597,-409.6,1
6,42812982,6845573324,AUDCHF,0,16,1721797740,0.58592,0.58092,0.58992,1721840640,0,-2.24,-1.6,0.58,-947.2,1
6,42812983,6845573324,AUDCHF,0,32,1721840700,0.58206,0.57706,0.58606,1721877000,0,-4.48,-3.2,0.57699,-1622.4,1
6,42812984,6845573324,AUDCHF,0,64,1721877060,0.57709,0.57209,0.58109,1722300660,1,-8.96,-6.4,0.58112,2579.2,1
6,42812985,6845573324,AUDCHF,0,1,1722300720,0.58113,0.57613,0.58513,1722359040,0,-0.14,-0.1,0.57602,-51.1,1
6,42812986,6845573324,AUDCHF,0,2,1722359100,0.5761,0.5711,0.5801,1722485340,0,-0.28,-0.2,0.57107,-100.6,1
6,42812987,6845573324,AUDCHF,0,4,1722485400,0.57093,0.56593,0.57493,1722543480,0,-0.56,-0.4,0.5659,-201.2,1
6,42812988,6845573324,AUDCHF,0,8,1722543540,0.56576,0.56076,0.56976,1722595260,0,-1.12,-0.8,0.56072,-403.2,1
6,42812989,6845573324,AUDCHF,0,16,1722595320,0.56112,0.55612,0.56512,1722801120,0,-2.24,-1.6,0.55591,-833.6,1
6,42812990,6845573324,AUDCHF,0,32,1722801180,0.55612,0.55112,0.56012,1722817560,0,-4.48,-3.2,0.55052,-1792.0,1
6,42812991,6845573324,AUDCHF,0,64,1722817620,0.55088,0.54588,0.55488,1722822840,0,-8.96,-6.4,0.5453,-3571.2,1
6,42812992,6845573324,AUDCHF,0,64,1722822900,0.54584,0.54084,0.54984,1722823320,0,-8.96,-6.4,0.5395,-4057.6,1
6,42812993,6845573324,AUDCHF,0,64,1722823380,0.53795,0.53295,0.54195,1722823800,1,-8.96,-6.4,0.54299,3225.6,1
6,42812994,6845573324,AUDCHF,0,1,1722823860,0.54374,0.53874,0.54774,1722825480,1,-0.14,-0.1,0.54791,41.7,1
6,42812995,6845573324,AUDCHF,0,1,1722825540,0.54755,0.54255,0.55155,1722852000,1,-0.14,-0.1,0.55342,58.7,1
