broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59383069,2174250388,AUDUSD,0,1,1395095880,0.90825,0.90425,0.91325,1395138600,1,-0.14,-0.1,0.91337,51.2,1
6,59383070,2174250388,AUDUSD,0,1,1395138660,0.91324,0.90924,0.91824,1395237600,0,-0.14,-0.1,0.90893,-43.1,1
6,59383071,2174250388,AUDUSD,0,1,1395237660,0.90804,0.90404,0.91304,1395241440,0,-0.14,-0.1,0.90398,-40.6,1
6,59383072,2174250388,AUDUSD,0,1,1395241500,0.90377,0.89977,0.90877,1395299760,0,-0.14,-0.1,0.8997,-40.7,1
6,59383073,2174250388,AUDUSD,0,1,1395299820,0.89986,0.89586,0.90486,1395319560,1,-0.14,-0.1,0.90492,50.6,1
6,59383074,2174250388,AUDUSD,0,1,1395319620,0.90484,0.90084,0.90984,1395407700,1,-0.14,-0.1,0.90986,50.2,1
6,59383075,2174250388,AUDUSD,0,1,1395407760,0.90985,0.90585,0.91485,1395611100,0,-0.14,-0.1,0.90529,-45.6,1
6,59383076,2174250388,AUDUSD,0,1,1395611160,0.90564,0.90164,0.91064,1395637080,1,-0.14,-0.1,0.91075,51.1,1
6,59383077,2174250388,AUDUSD,0,1,1395637140,0.91058,0.90658,0.91558,1395692340,1,-0.14,-0.1,0.91558,50.0,1
6,59383078,2174250388,AUDUSD,0,1,1395692400,0.91537,0.91137,0.92037,1395805800,1,-0.14,-0.1,0.92042,50.5,1
6,59383079,2174250388,AUDUSD,0,1,1395805860,0.92061,0.91661,0.92561,1395915360,1,-0.14,-0.1,0.9257,50.9,1
6,59383080,2174250388,AUDUSD,0,1,1395915420,0.92551,0.92151,0.93051,1396472460,0,-0.14,-0.1,0.92107,-44.4,1
6,59383081,2174250388,AUDUSD,0,1,1396472520,0.92145,0.91745,0.92645,1396600200,1,-0.14,-0.1,0.92815,67.0,1
6,59383082,2174250388,AUDUSD,0,1,1396600260,0.92744,0.92344,0.93244,1396926420,1,-0.14,-0.1,0.93254,51.0,1
6,59383083,2174250388,AUDUSD,0,1,1396926480,0.93248,0.92848,0.93748,1396993860,1,-0.14,-0.1,0.93761,51.3,1
6,59383084,2174250388,AUDUSD,0,1,1396993920,0.93726,0.93326,0.94226,1397079000,1,-0.14,-0.1,0.94255,52.9,1
6,59383085,2174250388,AUDUSD,0,1,1397079060,0.9432,0.9392,0.9482,1397160240,0,-0.14,-0.1,0.93915,-40.5,1
6,59383086,2174250388,AUDUSD,0,1,1397160300,0.93839,0.93439,0.94339,1397560080,0,-0.14,-0.1,0.93421,-41.8,1
6,59383087,2174250388,AUDUSD,0,1,1397560140,0.93433,0.93033,0.93933,1398203580,0,-0.14,-0.1,0.93021,-41.2,1
6,59383088,2174250388,AUDUSD,0,1,1398203640,0.92981,0.92581,0.93481,1398328200,0,-0.14,-0.1,0.9258,-40.1,1
6,59383089,2174250388,AUDUSD,0,1,1398328260,0.92578,0.92178,0.93078,1398658500,1,-0.14,-0.1,0.93091,51.3,1
6,59383090,2174250388,AUDUSD,0,1,1398658560,0.93134,0.92734,0.93634,1398677880,0,-0.14,-0.1,0.92725,-40.9,1
6,59383091,2174250388,AUDUSD,0,1,1398677940,0.92681,0.92281,0.93181,1399019400,0,-0.14,-0.1,0.92025,-65.6,1
6,59383092,2174250388,AUDUSD,0,1,1399019460,0.92114,0.91714,0.92614,1399027260,1,-0.14,-0.1,0.92664,55.0,1
6,59383093,2174250388,AUDUSD,0,1,1399027320,0.92629,0.92229,0.93129,1399358760,1,-0.14,-0.1,0.93133,50.4,1
6,59383094,2174250388,AUDUSD,0,1,1399358820,0.93255,0.92855,0.93755,1399514640,1,-0.14,-0.1,0.93783,52.8,1
6,59383095,2174250388,AUDUSD,0,1,1399514700,0.93781,0.93381,0.94281,1399947420,0,-0.14,-0.1,0.93364,-41.7,1
6,59383096,2174250388,AUDUSD,0,1,1399947480,0.93385,0.92985,0.93885,1400022780,1,-0.14,-0.1,0.93958,57.3,1
6,59383097,2174250388,AUDUSD,0,1,1400022840,0.9394,0.9354,0.9444,1400142720,0,-0.14,-0.1,0.93514,-42.6,1
6,59383098,2174250388,AUDUSD,0,1,1400142780,0.93538,0.93138,0.94038,1400533320,0,-0.14,-0.1,0.93095,-44.3,1
6,59383099,2174250388,AUDUSD,0,1,1400533380,0.93098,0.92698,0.93598,1400553720,0,-0.14,-0.1,0.92672,-42.6,1
6,59383100,2174250388,AUDUSD,0,1,1400553780,0.92697,0.92297,0.93197,1400616540,0,-0.14,-0.1,0.92297,-40.0,1
6,59383101,2174250388,AUDUSD,0,1,1400616600,0.92294,0.91894,0.92794,1401318900,1,-0.14,-0.1,0.92836,54.2,1
6,59383102,2174250388,AUDUSD,0,1,1401318960,0.92822,0.92422,0.93322,1401731220,0,-0.14,-0.1,0.92421,-40.1,1
6,59383103,2174250388,AUDUSD,0,1,1401731280,0.92437,0.92037,0.92937,1401951240,1,-0.14,-0.1,0.92937,50.0,1
6,59383104,2174250388,AUDUSD,0,1,1401951300,0.92946,0.92546,0.93446,1401978000,1,-0.14,-0.1,0.93446,50.0,1
6,59383105,2174250388,AUDUSD,0,1,1401978060,0.93446,0.93046,0.93946,1402460460,1,-0.14,-0.1,0.93946,50.0,1
6,59383106,2174250388,AUDUSD,0,1,1402460520,0.93927,0.93527,0.94427,1402969080,0,-0.14,-0.1,0.9352,-40.7,1
6,59383107,2174250388,AUDUSD,0,1,1402969140,0.93518,0.93118,0.94018,1403107560,1,-0.14,-0.1,0.94026,50.8,1
6,59383108,2174250388,AUDUSD,0,1,1403107620,0.94052,0.93652,0.94552,1403636460,0,-0.14,-0.1,0.93652,-40.0,1
6,59383109,2174250388,AUDUSD,0,1,1403636520,0.93652,0.93252,0.94152,1403763900,1,-0.14,-0.1,0.94172,52.0,1
6,59383110,2174250388,AUDUSD,0,1,1403763960,0.94166,0.93766,0.94666,1404205140,1,-0.14,-0.1,0.94724,55.8,1
6,59383111,2174250388,AUDUSD,0,1,1404205200,0.94732,0.94332,0.95232,1404293880,0,-0.14,-0.1,0.94324,-40.8,1
6,59383112,2174250388,AUDUSD,0,1,1404293940,0.94292,0.93892,0.94792,1404334920,0,-0.14,-0.1,0.93877,-41.5,1
6,59383113,2174250388,AUDUSD,0,1,1404334980,0.93817,0.93417,0.94317,1404376200,0,-0.14,-0.1,0.93321,-49.6,1
6,59383114,2174250388,AUDUSD,0,1,1404376260,0.93425,0.93025,0.93925,1404768840,1,-0.14,-0.1,0.93931,50.6,1
6,59383115,2174250388,AUDUSD,0,1,1404768900,0.93925,0.93525,0.94425,1405421100,0,-0.14,-0.1,0.93518,-40.7,1
6,59383116,2174250388,AUDUSD,0,1,1405421160,0.93514,0.93114,0.94014,1405672260,1,-0.14,-0.1,0.94043,52.9,1
6,59383117,2174250388,AUDUSD,0,1,1405672320,0.9398,0.9358,0.9448,1406092440,1,-0.14,-0.1,0.94483,50.3,1
6,59383118,2174250388,AUDUSD,0,1,1406092500,0.94476,0.94076,0.94976,1406242860,0,-0.14,-0.1,0.94071,-40.5,1
6,59383119,2174250388,AUDUSD,0,1,1406242920,0.94022,0.93622,0.94522,1406701980,0,-0.14,-0.1,0.9362,-40.2,1
6,59383120,2174250388,AUDUSD,0,1,1406702040,0.93622,0.93222,0.94122,1406716500,0,-0.14,-0.1,0.9321,-41.2,1
6,59383121,2174250388,AUDUSD,0,1,1406716560,0.9314,0.9274,0.9364,1407327420,1,-0.14,-0.1,0.93652,51.2,1
6,59383122,2174250388,AUDUSD,0,1,1407327480,0.93619,0.93219,0.94119,1407360600,0,-0.14,-0.1,0.93158,-46.1,1
6,59383123,2174250388,AUDUSD,0,1,1407360660,0.93115,0.92715,0.93615,1407373140,0,-0.14,-0.1,0.92673,-44.2,1
6,59383124,2174250388,AUDUSD,0,1,1407373200,0.92693,0.92293,0.93193,1407994260,1,-0.14,-0.1,0.93218,52.5,1
6,59383125,2174250388,AUDUSD,0,1,1407994320,0.9321,0.9281,0.9371,1408499940,0,-0.14,-0.1,0.92783,-42.7,1
6,59383126,2174250388,AUDUSD,0,1,1408500000,0.92809,0.92409,0.93309,1409108040,1,-0.14,-0.1,0.93338,52.9,1
6,59383127,2174250388,AUDUSD,0,1,1409108100,0.93318,0.92918,0.93818,1409616240,0,-0.14,-0.1,0.92843,-47.5,1
6,59383128,2174250388,AUDUSD,0,1,1409616300,0.92875,0.92475,0.93375,1409733840,1,-0.14,-0.1,0.93408,53.3,1
6,59383129,2174250388,AUDUSD,0,1,1409733900,0.9345,0.9305,0.9395,1409905800,1,-0.14,-0.1,0.93974,52.4,1
6,59383130,2174250388,AUDUSD,0,1,1409905860,0.94004,0.93604,0.94504,1410141840,0,-0.14,-0.1,0.93604,-40.0,1
6,59383131,2174250388,AUDUSD,0,1,1410141900,0.93634,0.93234,0.94134,1410169560,0,-0.14,-0.1,0.93229,-40.5,1
6,59383132,2174250388,AUDUSD,0,1,1410169620,0.93219,0.92819,0.93719,1410183000,0,-0.14,-0.1,0.92811,-40.8,1
6,59383133,2174250388,AUDUSD,0,1,1410183060,0.92805,0.92405,0.93305,1410253380,0,-0.14,-0.1,0.92346,-45.9,1
6,59383134,2174250388,AUDUSD,0,1,1410253440,0.92357,0.91957,0.92857,1410257400,0,-0.14,-0.1,0.91937,-42.0,1
6,59383135,2174250388,AUDUSD,0,1,1410257460,0.91914,0.91514,0.92414,1410318060,0,-0.14,-0.1,0.91493,-42.1,1
6,59383136,2174250388,AUDUSD,0,1,1410318120,0.91507,0.91107,0.92007,1410384600,1,-0.14,-0.1,0.92007,50.0,1
6,59383137,2174250388,AUDUSD,0,1,1410384660,0.91886,0.91486,0.92386,1410409140,0,-0.14,-0.1,0.91486,-40.0,1
6,59383138,2174250388,AUDUSD,0,1,1410409200,0.91478,0.91078,0.91978,1410426840,0,-0.14,-0.1,0.91031,-44.7,1
6,59383139,2174250388,AUDUSD,0,1,1410426900,0.91079,0.90679,0.91579,1410471180,0,-0.14,-0.1,0.90654,-42.5,1
6,59383140,2174250388,AUDUSD,0,1,1410471240,0.90715,0.90315,0.91215,1410520020,0,-0.14,-0.1,0.90304,-41.1,1
6,59383141,2174250388,AUDUSD,0,1,1410520080,0.90313,0.89913,0.90813,1410742080,0,-0.14,-0.1,0.89908,-40.5,1
6,59383142,2174250388,AUDUSD,0,1,1410742140,0.8994,0.8954,0.9044,1410774660,1,-0.14,-0.1,0.90446,50.6,1
