broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,19028422,769501,USDCAD,0,25,1550050645,1.32165,0.0,0.0,1550067301,5,0.0,0.0,1.32346,48.05,1
6,19045804,769501,USDCAD,0,25,1550069007,1.32415,0.0,0.0,1550071905,5,0.0,0.0,1.32522,28.39,1
6,19049393,769501,USDCAD,0,25,1550072296,1.32495,0.0,0.0,1550073955,5,0.0,0.0,1.32515,5.31,1
6,19072218,769501,USDCAD,0,25,1550118728,1.32528,0.0,0.0,1550125954,5,0.0,0.0,1.32413,-30.52,1
6,19117205,769501,USDCAD,0,25,1550184732,1.32871,0.0,0.0,1550191178,5,0.0,0.08,1.3293,15.62,1
6,19170985,769501,USDCAD,0,25,1550484201,1.32364,0.0,0.0,1550532009,5,0.0,0.0,1.32386,5.82,1
6,19241155,769501,USDCAD,0,25,1550621984,1.32152,0.0,0.0,1550737087,5,0.0,0.33,1.32034,-31.49,1
6,19241631,769501,USDCAD,0,25,1550623400,1.32174,0.0,0.0,1550737099,5,0.0,0.33,1.32036,-36.83,1
6,19567385,769501,USDCAD,0,25,1551357458,1.31729,0.0,0.0,1551360730,5,0.0,0.0,1.3164,-23.67,1
6,19609707,769501,USDCAD,0,25,1551429994,1.31548,0.0,0.0,1551431343,5,0.0,0.0,1.31511,-9.92,1
6,19920285,769501,USDCAD,0,50,1552284076,1.34312,0.0,0.0,1552300445,5,0.0,0.0,1.34278,-17.97,1
6,20178879,769501,USDCAD,0,25,1552652735,1.3309,1.3295,0.0,1552661203,5,0.0,0.0,1.33263,45.86,1
6,20184005,769501,USDCAD,0,25,1552661371,1.33276,1.333,0.0,1552663805,5,0.0,0.0,1.3328,1.06,1
6,20185892,769501,USDCAD,0,25,1552663992,1.33293,1.33293,0.0,1552664694,5,0.0,0.0,1.33367,19.61,1
6,20186843,769501,USDCAD,0,25,1552665199,1.33424,1.3365,0.0,1552666540,5,0.0,0.0,1.3365,59.75,1
6,20187412,769501,USDCAD,0,25,1552665669,1.33469,1.3365,0.0,1552666540,5,0.0,0.0,1.33652,48.38,1
6,20189167,769501,USDCAD,0,50,1552666743,1.33672,1.335,0.0,1552667242,5,0.0,0.0,1.3364,-16.91,1
6,20189793,769501,USDCAD,0,50,1552666743,1.33672,1.3358,0.0,1552667454,5,0.0,0.0,1.33578,-49.7,1
6,20190266,769501,USDCAD,0,50,1552667693,1.33649,1.335,0.0,1552668873,5,0.0,0.0,1.33501,-78.25,1
6,20192469,769501,USDCAD,0,50,1552669280,1.33561,1.334,0.0,1552669603,5,0.0,0.0,1.33485,-40.18,1
6,20195135,769501,USDCAD,0,50,1552671124,1.33509,1.33325,0.0,1552676497,5,0.0,0.0,1.33323,-98.45,1
6,20204126,769501,USDCAD,0,50,1552871179,1.33418,1.3315,0.0,1552890099,5,0.0,0.0,1.33192,-119.27,1
6,20942231,769501,USDCAD,0,25,1554352681,1.33466,1.3335,0.0,1554358618,5,0.0,0.0,1.33501,9.21,1
6,21404314,769501,USDCAD,0,50,1555510040,1.33284,0.0,0.0,1555527490,5,0.0,0.0,1.33417,69.56,1
6,21420005,769501,USDCAD,0,50,1555528794,1.33499,0.0,0.0,1555546064,5,0.0,0.0,1.33483,-8.36,1
6,21819878,769501,USDCAD,0,25,1556734377,1.34146,1.3395,1.3459,1556744519,5,0.0,0.0,1.33944,-53.47,1
6,23938727,769501,USDCAD,0,25,1561996759,1.30991,1.3075,0.0,1562020561,5,0.0,0.0,1.31334,93.78,1
6,28335306,769501,USDCAD,0,25,1570709208,1.33087,1.325,1.33355,1570807802,5,0.0,-0.47,1.32366,-199.96,1
6,28430183,769501,USDCAD,0,25,1570808079,1.32179,0.0,0.0,1570815158,5,0.0,0.0,1.32072,-29.81,1
6,28455645,769501,USDCAD,0,25,1571015822,1.31953,1.317,0.0,1571047408,5,0.0,0.0,1.32097,40.21,1
6,28457328,769501,USDCAD,0,25,1571021407,1.32028,1.318,0.0,1571047412,5,0.0,0.0,1.3209,17.31,1
6,28472607,769501,USDCAD,0,50,1571048406,1.32116,0.0,0.0,1571086729,5,0.0,0.0,1.32314,110.44,1
6,28507060,769501,USDCAD,0,25,1571101222,1.32305,0.0,0.0,1571119583,5,0.0,0.0,1.32307,0.56,1
6,28507101,769501,USDCAD,0,25,1571101355,1.32317,0.0,0.0,1571393178,5,0.0,-2.36,1.31408,-253.27,1
