broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,7288871323,EURCAD,0,1,1297616400,1.3367,1.3337,1.3417,1297621980,0,-0.14,-0.1,1.3337,-30.0,1
6,42812939,7288871323,EURCAD,0,2,1297622040,1.3338,1.3308,1.3388,1297654440,0,-0.28,-0.2,1.3305,-66.0,1
6,42812940,7288871323,EURCAD,0,4,1297654500,1.3308,1.3278,1.3358,1297669200,0,-0.56,-0.4,1.3277,-124.0,1
6,42812941,7288871323,EURCAD,0,8,1297669260,1.3278,1.3248,1.3328,1297688280,1,-1.12,-0.8,1.333,416.0,1
6,42812942,7288871323,EURCAD,0,1,1297688340,1.3332,1.3302,1.3382,1297738200,0,-0.14,-0.1,1.33,-32.0,1
6,42812943,7288871323,EURCAD,0,2,1297738260,1.3297,1.3267,1.3347,1297743660,1,-0.28,-0.2,1.335,106.0,1
6,42812944,7288871323,EURCAD,0,1,1297743720,1.3348,1.3318,1.3398,1297745820,0,-0.14,-0.1,1.3316,-32.0,1
6,42812945,7288871323,EURCAD,0,2,1297745880,1.3314,1.3284,1.3364,1297767180,1,-0.28,-0.2,1.3364,100.0,1
6,42812946,7288871323,EURCAD,0,1,1297767240,1.3363,1.3333,1.3413,1297840200,0,-0.14,-0.1,1.3333,-30.0,1
6,42812947,7288871323,EURCAD,0,2,1297840260,1.3333,1.3303,1.3383,1297845000,0,-0.28,-0.2,1.3302,-62.0,1
6,42812948,7288871323,EURCAD,0,4,1297845060,1.3307,1.3277,1.3357,1297855740,1,-0.56,-0.4,1.3357,200.0,1
6,42812949,7288871323,EURCAD,0,1,1297855800,1.3359,1.3329,1.3409,1297913760,0,-0.14,-0.1,1.3327,-32.0,1
6,42812950,7288871323,EURCAD,0,2,1297913820,1.3329,1.3299,1.3379,1297936140,1,-0.28,-0.2,1.3379,100.0,1
6,42812951,7288871323,EURCAD,0,1,1297936200,1.3374,1.3344,1.3424,1298005320,0,-0.14,-0.1,1.3344,-30.0,1
6,42812952,7288871323,EURCAD,0,2,1298005380,1.3346,1.3316,1.3396,1298008860,0,-0.28,-0.2,1.3316,-60.0,1
6,42812953,7288871323,EURCAD,0,4,1298008920,1.3315,1.3285,1.3365,1298015280,1,-0.56,-0.4,1.3369,216.0,1
6,42812954,7288871323,EURCAD,0,1,1298015340,1.3367,1.3337,1.3417,1298028000,1,-0.14,-0.1,1.3418,51.0,1
6,42812955,7288871323,EURCAD,0,1,1298028060,1.3417,1.3387,1.3467,1298034360,1,-0.14,-0.1,1.3468,51.0,1
6,42812956,7288871323,EURCAD,0,1,1298034420,1.3468,1.3438,1.3518,1298036280,1,-0.14,-0.1,1.3522,54.0,1
6,42812957,7288871323,EURCAD,0,1,1298036340,1.3522,1.3492,1.3572,1298038860,0,-0.14,-0.1,1.3491,-31.0,1
6,42812958,7288871323,EURCAD,0,2,1298038920,1.3491,1.3461,1.3541,1298266440,0,-0.28,-0.2,1.3461,-60.0,1
6,42812959,7288871323,EURCAD,0,4,1298266500,1.3462,1.3432,1.3512,1298277600,0,-0.56,-0.4,1.3432,-120.0,1
6,42812960,7288871323,EURCAD,0,8,1298277660,1.3432,1.3402,1.3482,1298319660,0,-1.12,-0.8,1.3398,-272.0,1
6,42812961,7288871323,EURCAD,0,16,1298319720,1.3401,1.3371,1.3451,1298337180,0,-2.24,-1.6,1.3371,-480.0,1
6,42812962,7288871323,EURCAD,0,32,1298337240,1.3374,1.3344,1.3424,1298340180,0,-4.48,-3.2,1.3344,-960.0,1
6,42812963,7288871323,EURCAD,0,64,1298340240,1.3342,1.3312,1.3392,1298352600,1,-8.96,-6.4,1.3403,3904.0,1
6,42812964,7288871323,EURCAD,0,1,1298352660,1.341,1.338,1.346,1298356740,1,-0.14,-0.1,1.3462,52.0,1
6,42812965,7288871323,EURCAD,0,1,1298356800,1.346,1.343,1.351,1298358540,1,-0.14,-0.1,1.351,50.0,1
6,42812966,7288871323,EURCAD,0,1,1298358600,1.351,1.348,1.356,1298362140,0,-0.14,-0.1,1.348,-30.0,1
6,42812967,7288871323,EURCAD,0,2,1298362200,1.3482,1.3452,1.3532,1298383680,1,-0.28,-0.2,1.3532,100.0,1
6,42812968,7288871323,EURCAD,0,1,1298383740,1.3533,1.3503,1.3583,1298442780,1,-0.14,-0.1,1.3583,50.0,1
6,42812969,7288871323,EURCAD,0,1,1298442840,1.3577,1.3547,1.3627,1298448840,1,-0.14,-0.1,1.3627,50.0,1
6,42812970,7288871323,EURCAD,0,1,1298448900,1.3619,1.3589,1.3669,1298455740,1,-0.14,-0.1,1.368,61.0,1
6,42812971,7288871323,EURCAD,0,1,1298455800,1.3681,1.3651,1.3731,1298459340,0,-0.14,-0.1,1.365,-31.0,1
6,42812972,7288871323,EURCAD,0,2,1298459400,1.3649,1.3619,1.3699,1298469720,0,-0.28,-0.2,1.3618,-62.0,1
6,42812973,7288871323,EURCAD,0,4,1298469780,1.3617,1.3587,1.3667,1298475840,0,-0.56,-0.4,1.3587,-120.0,1
6,42812974,7288871323,EURCAD,0,8,1298475900,1.3595,1.3565,1.3645,1298516100,0,-1.12,-0.8,1.3565,-240.0,1
6,42812975,7288871323,EURCAD,0,16,1298516160,1.3566,1.3536,1.3616,1298518080,0,-2.24,-1.6,1.3531,-560.0,1
6,42812976,7288871323,EURCAD,0,32,1298518140,1.3533,1.3503,1.3583,1298578500,1,-4.48,-3.2,1.3584,1632.0,1
6,42812977,7288871323,EURCAD,0,1,1298578560,1.3581,1.3551,1.3631,1298605560,0,-0.14,-0.1,1.3551,-30.0,1
6,42812978,7288871323,EURCAD,0,2,1298605620,1.3552,1.3522,1.3602,1298613060,0,-0.28,-0.2,1.3521,-62.0,1
6,42812979,7288871323,EURCAD,0,4,1298613120,1.3523,1.3493,1.3573,1298620860,0,-0.56,-0.4,1.3493,-120.0,1
6,42812980,7288871323,EURCAD,0,8,1298620920,1.3489,1.3459,1.3539,1298644140,0,-1.12,-0.8,1.3459,-240.0,1
6,42812981,7288871323,EURCAD,0,16,1298644200,1.3458,1.3428,1.3508,1298830080,0,-2.24,-1.6,1.3423,-560.0,1
6,42812982,7288871323,EURCAD,0,32,1298830140,1.3422,1.3392,1.3472,1298865900,1,-4.48,-3.2,1.3476,1728.0,1
6,42812983,7288871323,EURCAD,0,1,1298865960,1.3475,1.3445,1.3525,1298873700,1,-0.14,-0.1,1.3527,52.0,1
6,42812984,7288871323,EURCAD,0,1,1298873760,1.3524,1.3494,1.3574,1298882400,0,-0.14,-0.1,1.3487,-37.0,1
6,42812985,7288871323,EURCAD,0,2,1298882460,1.3488,1.3458,1.3538,1298887860,0,-0.28,-0.2,1.3458,-60.0,1
6,42812986,7288871323,EURCAD,0,4,1298887920,1.346,1.343,1.351,1298894220,0,-0.56,-0.4,1.343,-120.0,1
6,42812987,7288871323,EURCAD,0,8,1298894280,1.3429,1.3399,1.3479,1298905380,0,-1.12,-0.8,1.3399,-240.0,1
6,42812988,7288871323,EURCAD,0,16,1298905440,1.3401,1.3371,1.3451,1298971200,1,-2.24,-1.6,1.3451,800.0,1
6,42812989,7288871323,EURCAD,0,1,1298971260,1.3458,1.3428,1.3508,1298990700,0,-0.14,-0.1,1.3422,-36.0,1
6,42812990,7288871323,EURCAD,0,2,1298990760,1.3423,1.3393,1.3473,1299040200,1,-0.28,-0.2,1.3475,104.0,1
6,42812991,7288871323,EURCAD,0,1,1299040260,1.3475,1.3445,1.3525,1299054000,0,-0.14,-0.1,1.3443,-32.0,1
6,42812992,7288871323,EURCAD,0,2,1299054060,1.3443,1.3413,1.3493,1299062700,1,-0.28,-0.2,1.3495,104.0,1
6,42812993,7288871323,EURCAD,0,1,1299062760,1.3493,1.3463,1.3543,1299078420,0,-0.14,-0.1,1.3462,-31.0,1
