broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2172183610,NZDUSD,0,1,1401870000,0.84152,0.83552,0.84452,1401927600,1,-0.14,-0.1,0.84455,30.3,1
6,42812939,2172183610,NZDUSD,0,1,1401927660,0.84476,0.83876,0.84776,1401969000,1,-0.14,-0.1,0.84778,30.2,1
6,42812940,2172183610,NZDUSD,0,1,1401969060,0.84776,0.84176,0.85076,1401978060,1,-0.14,-0.1,0.85095,31.9,1
6,42812941,2172183610,NZDUSD,0,1,1401978120,0.85099,0.84499,0.85399,1402043580,1,-0.14,-0.1,0.85433,33.4,1
6,42812942,2172183610,NZDUSD,0,1,1402043640,0.85418,0.84818,0.85718,1402311900,0,-0.14,-0.1,0.8481,-60.8,1
6,42812943,2172183610,NZDUSD,0,2,1402311960,0.84825,0.84225,0.85125,1402365420,1,-0.28,-0.2,0.85131,61.2,1
6,42812944,2172183610,NZDUSD,0,1,1402365480,0.85145,0.84545,0.85445,1402442160,1,-0.14,-0.1,0.85445,30.0,1
6,42812945,2172183610,NZDUSD,0,1,1402442220,0.85448,0.84848,0.85748,1402506120,1,-0.14,-0.1,0.85878,43.0,1
6,42812946,2172183610,NZDUSD,0,1,1402506180,0.86126,0.85526,0.86426,1402522200,1,-0.14,-0.1,0.86429,30.3,1
6,42812947,2172183610,NZDUSD,0,1,1402522260,0.86421,0.85821,0.86721,1402542600,1,-0.14,-0.1,0.86736,31.5,1
6,42812948,2172183610,NZDUSD,0,1,1402542660,0.86726,0.86126,0.87026,1403100000,1,-0.14,-0.1,0.87049,32.3,1
6,42812949,2172183610,NZDUSD,0,1,1403100060,0.87025,0.86425,0.87325,1403107740,1,-0.14,-0.1,0.87331,30.6,1
6,42812950,2172183610,NZDUSD,0,1,1403107800,0.87334,0.86734,0.87634,1403624040,0,-0.14,-0.1,0.86728,-60.6,1
6,42812951,2172183610,NZDUSD,0,2,1403624100,0.86748,0.86148,0.87048,1403685000,1,-0.28,-0.2,0.87124,75.2,1
6,42812952,2172183610,NZDUSD,0,1,1403685060,0.87113,0.86513,0.87413,1403726580,1,-0.14,-0.1,0.8742,30.7,1
6,42812953,2172183610,NZDUSD,0,1,1403726640,0.87433,0.86833,0.87733,1403750280,1,-0.14,-0.1,0.87745,31.2,1
6,42812954,2172183610,NZDUSD,0,1,1403750340,0.87738,0.87138,0.88038,1404681060,0,-0.14,-0.1,0.8713,-60.8,1
6,42812955,2172183610,NZDUSD,0,2,1404681120,0.87132,0.86532,0.87432,1404718020,1,-0.28,-0.2,0.87446,62.8,1
