broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,61069052,816081,EURCAD,1,1,1689110131,1.45783,1.4571,0.0,1689130458,5,0.0,0.04,1.4571,0.56,1
6,61141335,816081,EURCAD,1,1,1689282066,1.47053,1.4722,0.0,1689290110,5,0.0,0.0,1.47222,-1.29,1
6,61329181,816081,EURCAD,1,1,1689962605,1.46795,1.4725,0.0,1690156968,5,0.0,0.04,1.47267,-3.56,1
6,61567351,816081,EURCAD,1,1,1690905157,1.45651,1.45781,1.4549,1690906532,0,0.0,0.0,1.4578,-0.97,1
6,61582295,816081,EURCAD,0,1,1690947619,1.46022,1.45905,0.0,1690952645,0,0.0,0.0,1.45905,-0.88,1
6,61717755,816081,EURCAD,1,2,1691469743,1.47033,1.47153,1.46345,1691479076,0,0.0,0.0,1.47153,-1.8,1
6,61752349,816081,EURCAD,1,2,1691555656,1.47188,1.47279,1.46907,1691563832,0,0.0,0.0,1.4718,0.12,1
6,63009506,816081,EURCAD,1,1,1693239918,1.47028,1.46847,1.46557,1693245245,0,0.0,0.0,1.46847,1.33,1
6,63157394,816081,EURCAD,0,1,1693452902,1.47921,1.47846,1.48218,1693457730,0,0.0,0.0,1.47846,-0.55,1
6,63259848,816081,EURCAD,0,1,1693848695,1.46766,1.46561,0.0,1693873213,0,0.0,-0.1,1.46534,-1.71,1
6,63312343,816081,EURCAD,0,1,1694022430,1.46402,1.46187,1.47025,1694065277,0,0.0,-0.31,1.46358,-0.32,1
6,63457044,816081,EURCAD,0,1,1694622666,1.45624,1.4546,0.0,1694624435,0,0.0,0.0,1.4549,-0.99,1
6,67855980,816081,EURCAD,1,1,1705426501,1.46627,1.468,0.0,1705436712,5,0.0,0.0,1.46629,-0.01,1
6,67944834,816081,EURCAD,1,1,1705602024,1.46757,1.4672,1.4646,1705608016,5,0.0,0.0,1.46676,0.6,1
6,68010261,816081,EURCAD,1,1,1705901408,1.46445,1.46592,0.0,1705911924,0,0.0,0.0,1.46592,-1.09,1
6,68179636,816081,EURCAD,1,1,1706154005,1.47134,1.47116,1.46927,1706168845,0,0.0,0.0,1.47116,0.14,1
6,68305366,816081,EURCAD,1,1,1706547007,1.45424,1.4538,0.0,1706557223,5,0.0,0.0,1.45383,0.3,1
6,68494069,816081,EURCAD,1,1,1706893503,1.45408,1.4526,1.4507,1706901418,5,0.0,0.0,1.45259,1.1,1
6,68649170,816081,EURCAD,1,1,1707320403,1.45071,1.4519,0.0,1707325074,5,0.0,0.0,1.45189,-0.87,1
6,68671282,816081,EURCAD,1,1,1707362316,1.45049,1.45181,1.44832,1707392096,0,0.0,0.0,1.4518,-0.97,1
6,69096062,816081,EURCAD,0,1,1708320734,1.4532,1.4522,1.45372,1708341055,0,0.0,0.0,1.45221,-0.73,1
6,69598352,816081,EURCAD,0,1,1709578049,1.47287,1.4736,1.4747,1709593246,5,0.0,0.0,1.47362,0.56,1
6,69614918,816081,EURCAD,1,1,1709614515,1.47355,1.47453,1.47154,1709625515,0,0.0,0.0,1.47455,-0.74,1
6,69656982,816081,EURCAD,1,2,1709661555,1.4752,1.4765,0.0,1709673376,5,0.0,0.0,1.47498,0.33,1
6,69869632,816081,EURCAD,0,2,1710175201,1.47504,1.473,0.0,1710182417,5,0.0,0.0,1.473,-3.02,1
6,69968491,816081,EURCAD,0,2,1710348610,1.47508,1.4739,0.0,1710348904,5,0.0,0.0,1.4739,-1.75,1
6,70062381,816081,EURCAD,0,1,1710734709,1.47468,1.4734,0.0,1710738033,0,0.0,0.0,1.47409,-0.44,1
6,70159649,816081,EURCAD,0,1,1710910202,1.47473,1.47375,1.47781,1710936773,0,0.0,0.0,1.47374,-0.73,1
6,70239892,816081,EURCAD,1,1,1711035207,1.47364,1.4702,1.46577,1711058354,5,0.0,0.0,1.47019,2.55,1
6,70371337,816081,EURCAD,1,1,1711563649,1.46953,1.4709,0.0,1711566304,5,0.0,0.0,1.4709,-1.01,1
