broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,50804962,9049151229,NZDCAD,0,1,1462122060,0.87565,0.86965,0.88065,1462214760,1,-0.14,-0.1,0.88075,51.0,1
6,50804963,9049151229,NZDCAD,0,1,1462214820,0.88065,0.87465,0.88565,1462237140,0,-0.14,-0.1,0.87454,-61.1,1
6,50804964,9049151229,NZDCAD,0,1,1462237200,0.87453,0.86853,0.87953,1462261620,1,-0.14,-0.1,0.87963,51.0,1
6,50804965,9049151229,NZDCAD,0,1,1462261680,0.87957,0.87357,0.88457,1462351920,1,-0.14,-0.1,0.8848,52.3,1
6,50804966,9049151229,NZDCAD,0,1,1462351980,0.88462,0.87862,0.88962,1462512660,0,-0.14,-0.1,0.87845,-61.7,1
6,50804967,9049151229,NZDCAD,0,1,1462512720,0.87832,0.87232,0.88332,1462523460,1,-0.14,-0.1,0.88373,54.1,1
6,50804968,9049151229,NZDCAD,0,1,1462523520,0.88284,0.87684,0.88784,1462814100,0,-0.14,-0.1,0.8768,-60.4,1
6,50804969,9049151229,NZDCAD,0,1,1462814160,0.87675,0.87075,0.88175,1463482500,1,-0.14,-0.1,0.88185,51.0,1
6,50804970,9049151229,NZDCAD,0,1,1463482560,0.8816,0.8756,0.8866,1463565420,0,-0.14,-0.1,0.87542,-61.8,1
6,50804971,9049151229,NZDCAD,0,1,1463565480,0.87512,0.86912,0.88012,1463600340,1,-0.14,-0.1,0.88027,51.5,1
6,50804972,9049151229,NZDCAD,0,1,1463600400,0.88006,0.87406,0.88506,1463649900,1,-0.14,-0.1,0.88509,50.3,1
6,50804973,9049151229,NZDCAD,0,1,1463649960,0.88507,0.87907,0.89007,1463958180,1,-0.14,-0.1,0.8901,50.3,1
6,50804974,9049151229,NZDCAD,0,1,1463958240,0.8904,0.8844,0.8954,1464040320,0,-0.14,-0.1,0.88439,-60.1,1
6,50804975,9049151229,NZDCAD,0,1,1464040380,0.8842,0.8782,0.8892,1464193920,0,-0.14,-0.1,0.87785,-63.5,1
6,50804976,9049151229,NZDCAD,0,1,1464193980,0.8775,0.8715,0.8825,1464213300,0,-0.14,-0.1,0.87149,-60.1,1
6,50804977,9049151229,NZDCAD,0,1,1464213360,0.87089,0.86489,0.87589,1464263100,1,-0.14,-0.1,0.87591,50.2,1
6,50804978,9049151229,NZDCAD,0,1,1464263160,0.87607,0.87007,0.88107,1464683400,1,-0.14,-0.1,0.88143,53.6,1
6,50804979,9049151229,NZDCAD,0,1,1464683460,0.8814,0.8754,0.8864,1464695460,1,-0.14,-0.1,0.88647,50.7,1
6,50804980,9049151229,NZDCAD,0,1,1464695520,0.88651,0.88051,0.89151,1464771180,1,-0.14,-0.1,0.89152,50.1,1
6,50804981,9049151229,NZDCAD,0,1,1464771240,0.89173,0.88573,0.89673,1464936060,1,-0.14,-0.1,0.89693,52.0,1
6,50804982,9049151229,NZDCAD,0,1,1464936120,0.89713,0.89113,0.90213,1465209120,0,-0.14,-0.1,0.89112,-60.1,1
6,50804983,9049151229,NZDCAD,0,1,1465209180,0.89095,0.88495,0.89595,1465241100,0,-0.14,-0.1,0.88495,-60.0,1
6,50804984,9049151229,NZDCAD,0,1,1465241160,0.88491,0.87891,0.88991,1465282380,1,-0.14,-0.1,0.88994,50.3,1
6,50804985,9049151229,NZDCAD,0,1,1465282440,0.88972,0.88372,0.89472,1465405380,1,-0.14,-0.1,0.90025,105.3,1
6,50804986,9049151229,NZDCAD,0,1,1465405440,0.89803,0.89203,0.90303,1465414380,1,-0.14,-0.1,0.90335,53.2,1
6,50804987,9049151229,NZDCAD,0,1,1465414440,0.90375,0.89775,0.90875,1465466280,1,-0.14,-0.1,0.90909,53.4,1
6,50804988,9049151229,NZDCAD,0,1,1465466340,0.90875,0.90275,0.91375,1465520700,0,-0.14,-0.1,0.90272,-60.3,1
6,50804989,9049151229,NZDCAD,0,1,1465520760,0.90282,0.89682,0.90782,1465936320,0,-0.14,-0.1,0.89676,-60.6,1
6,50804990,9049151229,NZDCAD,0,1,1465936380,0.89647,0.89047,0.90147,1465946220,1,-0.14,-0.1,0.9016,51.3,1
6,50804991,9049151229,NZDCAD,0,1,1465946280,0.90148,0.89548,0.90648,1465983900,1,-0.14,-0.1,0.90681,53.3,1
6,50804992,9049151229,NZDCAD,0,1,1465983960,0.90682,0.90082,0.91182,1466016300,1,-0.14,-0.1,0.9123,54.8,1
6,50804993,9049151229,NZDCAD,0,1,1466016360,0.91275,0.90675,0.91775,1466160780,0,-0.14,-0.1,0.9067,-60.5,1
6,50804994,9049151229,NZDCAD,0,1,1466160840,0.90689,0.90089,0.91189,1466375400,1,-0.14,-0.1,0.91207,51.8,1
6,50804995,9049151229,NZDCAD,0,1,1466375460,0.91206,0.90606,0.91706,1466588340,1,-0.14,-0.1,0.91725,51.9,1
6,50804996,9049151229,NZDCAD,0,1,1466588400,0.91675,0.91075,0.92175,1466659140,1,-0.14,-0.1,0.92185,51.0,1
6,50804997,9049151229,NZDCAD,0,1,1466659200,0.92195,0.91595,0.92695,1466702100,1,-0.14,-0.1,0.92704,50.9,1
6,50804998,9049151229,NZDCAD,0,1,1466702160,0.92742,0.92142,0.93242,1466708460,0,-0.14,-0.1,0.9206,-68.2,1
6,50804999,9049151229,NZDCAD,0,1,1466708520,0.92185,0.91585,0.92685,1466716320,1,-0.14,-0.1,0.92785,60.0,1
6,50805000,9049151229,NZDCAD,0,1,1466716380,0.9269,0.9209,0.9319,1466717160,0,-0.14,-0.1,0.9206,-63.0,1
6,50805001,9049151229,NZDCAD,0,1,1466717220,0.92157,0.91557,0.92657,1466721780,0,-0.14,-0.1,0.90775,-138.2,1
6,50805002,9049151229,NZDCAD,0,1,1466721840,0.90999,0.90399,0.91499,1466722020,1,-0.14,-0.1,0.91665,66.6,1
6,50805003,9049151229,NZDCAD,0,1,1466722080,0.91768,0.91168,0.92268,1466722980,0,-0.14,-0.1,0.91115,-65.3,1
6,50805004,9049151229,NZDCAD,0,1,1466723040,0.9102,0.9042,0.9152,1466723160,1,-0.14,-0.1,0.91588,56.8,1
6,50805005,9049151229,NZDCAD,0,1,1466723220,0.91575,0.90975,0.92075,1466749080,1,-0.14,-0.1,0.92095,52.0,1
6,50805006,9049151229,NZDCAD,0,1,1466749140,0.9211,0.9151,0.9261,1466758500,1,-0.14,-0.1,0.9263,52.0,1
6,50805007,9049151229,NZDCAD,0,1,1466758560,0.92637,0.92037,0.93137,1466768520,0,-0.14,-0.1,0.91945,-69.2,1
6,50805008,9049151229,NZDCAD,0,1,1466768580,0.91995,0.91395,0.92495,1466777520,1,-0.14,-0.1,0.925,50.5,1
6,50805009,9049151229,NZDCAD,0,1,1466777580,0.92507,0.91907,0.93007,1467008640,0,-0.14,-0.1,0.91903,-60.4,1
6,50805010,9049151229,NZDCAD,0,1,1467008700,0.91904,0.91304,0.92404,1467181980,1,-0.14,-0.1,0.92431,52.7,1
6,50805011,9049151229,NZDCAD,0,1,1467182040,0.92416,0.91816,0.92916,1467247500,0,-0.14,-0.1,0.91806,-61.0,1
6,50805012,9049151229,NZDCAD,0,1,1467247560,0.9181,0.9121,0.9231,1467283320,1,-0.14,-0.1,0.92313,50.3,1
6,50805013,9049151229,NZDCAD,0,1,1467283380,0.92306,0.91706,0.92806,1467349860,1,-0.14,-0.1,0.92806,50.0,1
6,50805014,9049151229,NZDCAD,0,1,1467349920,0.92791,0.92191,0.93291,1467861480,1,-0.14,-0.1,0.93318,52.7,1
6,50805015,9049151229,NZDCAD,0,1,1467861540,0.93319,0.92719,0.93819,1467894420,1,-0.14,-0.1,0.93826,50.7,1
