broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,5446402821,GBPUSD,0,1,1488733200,1.2283,1.2243,1.2323,1488800340,0,-0.14,-0.1,1.22418,-41.2,1
6,42812939,5446402821,GBPUSD,0,2,1488800400,1.22427,1.22027,1.22827,1488860640,0,-0.28,-0.2,1.2202,-81.4,1
6,42812940,5446402821,GBPUSD,0,4,1488860700,1.22046,1.21646,1.22446,1488946140,0,-0.56,-0.4,1.21637,-163.6,1
6,42812941,5446402821,GBPUSD,0,8,1488946200,1.21612,1.21212,1.22012,1489372920,1,-1.12,-0.8,1.22042,344.0,1
6,42812942,5446402821,GBPUSD,0,1,1489372980,1.22074,1.21674,1.22474,1489405260,1,-0.14,-0.1,1.2249,41.6,1
6,42812943,5446402821,GBPUSD,0,1,1489405320,1.22447,1.22047,1.22847,1489432320,0,-0.14,-0.1,1.22045,-40.2,1
6,42812944,5446402821,GBPUSD,0,2,1489432380,1.22049,1.21649,1.22449,1489457580,0,-0.28,-0.2,1.21594,-91.0,1
6,42812945,5446402821,GBPUSD,0,4,1489457640,1.21583,1.21183,1.21983,1489464660,0,-0.56,-0.4,1.21137,-178.4,1
6,42812946,5446402821,GBPUSD,0,8,1489464720,1.21137,1.20737,1.21537,1489484280,1,-1.12,-0.8,1.2155,330.4,1
6,42812947,5446402821,GBPUSD,0,1,1489484340,1.21612,1.21212,1.22012,1489543860,1,-0.14,-0.1,1.2224,62.8,1
6,42812948,5446402821,GBPUSD,0,1,1489543920,1.2228,1.2188,1.2268,1489558260,0,-0.14,-0.1,1.21851,-42.9,1
6,42812949,5446402821,GBPUSD,0,2,1489558320,1.21865,1.21465,1.22265,1489586400,1,-0.28,-0.2,1.22388,104.6,1
6,42812950,5446402821,GBPUSD,0,1,1489586460,1.2234,1.2194,1.2274,1489586760,1,-0.14,-0.1,1.22791,45.1,1
6,42812951,5446402821,GBPUSD,0,1,1489586820,1.22777,1.22377,1.23177,1489651380,1,-0.14,-0.1,1.23283,50.6,1
6,42812952,5446402821,GBPUSD,0,1,1489651440,1.23182,1.22782,1.23582,1489652760,1,-0.14,-0.1,1.2359,40.8,1
6,42812953,5446402821,GBPUSD,0,1,1489652820,1.23587,1.23187,1.23987,1489759740,1,-0.14,-0.1,1.23992,40.5,1
6,42812954,5446402821,GBPUSD,0,1,1489759800,1.23981,1.23581,1.24381,1490012160,0,-0.14,-0.1,1.23544,-43.7,1
6,42812955,5446402821,GBPUSD,0,2,1490012220,1.23562,1.23162,1.23962,1490072460,1,-0.28,-0.2,1.24104,108.4,1
6,42812956,5446402821,GBPUSD,0,1,1490072520,1.24136,1.23736,1.24536,1490074380,1,-0.14,-0.1,1.24589,45.3,1
6,42812957,5446402821,GBPUSD,0,1,1490074440,1.24536,1.24136,1.24936,1490150340,1,-0.14,-0.1,1.24941,40.5,1
6,42812958,5446402821,GBPUSD,0,1,1490150400,1.24944,1.24544,1.25344,1490167800,0,-0.14,-0.1,1.24531,-41.3,1
6,42812959,5446402821,GBPUSD,0,2,1490167860,1.24551,1.24151,1.24951,1490236620,1,-0.28,-0.2,1.24951,80.0,1
6,42812960,5446402821,GBPUSD,0,1,1490236680,1.2509,1.2469,1.2549,1490245440,0,-0.14,-0.1,1.24683,-40.7,1
6,42812961,5446402821,GBPUSD,0,2,1490245500,1.24682,1.24282,1.25082,1490247000,1,-0.28,-0.2,1.25168,97.2,1
6,42812962,5446402821,GBPUSD,0,1,1490247060,1.2516,1.2476,1.2556,1490321940,0,-0.14,-0.1,1.24759,-40.1,1
6,42812963,5446402821,GBPUSD,0,2,1490322000,1.24758,1.24358,1.25158,1490555760,1,-0.28,-0.2,1.25168,82.0,1
6,42812964,5446402821,GBPUSD,0,1,1490555820,1.25183,1.24783,1.25583,1490584800,1,-0.14,-0.1,1.25584,40.1,1
