broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2752615063,USDZAR,0,1,1562914680,13.95098,13.94598,13.95698,1562915040,1,-0.14,-0.1,13.96047,94.9,1
6,42812939,2752615063,USDZAR,0,1,1562915100,13.96017,13.95517,13.96617,1562915220,1,-0.14,-0.1,13.96685,66.8,1
6,42812940,2752615063,USDZAR,0,1,1562915280,13.96587,13.96087,13.97187,1562915640,0,-0.14,-0.1,13.95348,-123.9,1
6,42812941,2752615063,USDZAR,0,2,1562915700,13.95396,13.94896,13.95996,1562915820,0,-0.28,-0.2,13.94695,-140.2,1
6,42812942,2752615063,USDZAR,0,4,1562915880,13.94957,13.94457,13.95557,1562915940,1,-0.56,-0.4,13.95589,252.8,1
6,42812943,2752615063,USDZAR,0,1,1562916000,13.95603,13.95103,13.96203,1562916720,1,-0.14,-0.1,13.96233,63.0,1
6,42812944,2752615063,USDZAR,0,1,1562916780,13.96193,13.95693,13.96793,1562916960,1,-0.14,-0.1,13.96809,61.6,1
6,42812945,2752615063,USDZAR,0,1,1562917020,13.96878,13.96378,13.97478,1562917620,0,-0.14,-0.1,13.96191,-68.7,1
6,42812946,2752615063,USDZAR,0,2,1562917680,13.96213,13.95713,13.96813,1562917920,0,-0.28,-0.2,13.95655,-111.6,1
6,42812947,2752615063,USDZAR,0,4,1562917980,13.95605,13.95105,13.96205,1562918220,1,-0.56,-0.4,13.96837,492.8,1
6,42812948,2752615063,USDZAR,0,1,1562918280,13.96881,13.96381,13.97481,1562918340,0,-0.14,-0.1,13.96262,-61.9,1
6,42812949,2752615063,USDZAR,0,2,1562918400,13.96992,13.96492,13.97592,1562918760,0,-0.28,-0.2,13.96201,-158.2,1
6,42812950,2752615063,USDZAR,0,4,1562918820,13.95883,13.95383,13.96483,1562919720,0,-0.56,-0.4,13.95147,-294.4,1
6,42812951,2752615063,USDZAR,0,8,1562919780,13.95677,13.95177,13.96277,1562920140,1,-1.12,-0.8,13.96457,624.0,1
6,42812952,2752615063,USDZAR,0,1,1562920200,13.97107,13.96607,13.97707,1562920260,0,-0.14,-0.1,13.95577,-153.0,1
6,42812953,2752615063,USDZAR,0,2,1562920320,13.95949,13.95449,13.96549,1562920440,1,-0.28,-0.2,13.9668,146.2,1
6,42812954,2752615063,USDZAR,0,1,1562920500,13.96787,13.96287,13.97387,1562920860,1,-0.14,-0.1,13.97436,64.9,1
6,42812955,2752615063,USDZAR,0,1,1562920920,13.98031,13.97531,13.98631,1562921040,0,-0.14,-0.1,13.97287,-74.4,1
6,42812956,2752615063,USDZAR,0,2,1562921100,13.98044,13.97544,13.98644,1562922000,1,-0.28,-0.2,13.98823,155.8,1
6,42812957,2752615063,USDZAR,0,1,1562922060,13.98727,13.98227,13.99327,1562922780,1,-0.14,-0.1,14.00003,127.6,1
6,42812958,2752615063,USDZAR,0,1,1562922840,14.00786,14.00286,14.01386,1562922960,1,-0.14,-0.1,14.0145,66.4,1
6,42812959,2752615063,USDZAR,0,1,1562923020,14.00637,14.00137,14.01237,1562923800,0,-0.14,-0.1,14.00037,-60.0,1
6,42812960,2752615063,USDZAR,0,2,1562923860,13.99996,13.99496,14.00596,1562923920,0,-0.28,-0.2,13.99407,-117.8,1
6,42812961,2752615063,USDZAR,0,4,1562923980,13.99107,13.98607,13.99707,1562924700,0,-0.56,-0.4,13.98537,-228.0,1
6,42812962,2752615063,USDZAR,0,8,1562924760,13.98057,13.97557,13.98657,1562925060,1,-1.12,-0.8,13.99126,855.2,1
6,42812963,2752615063,USDZAR,0,1,1562925120,13.99267,13.98767,13.99867,1562926080,1,-0.14,-0.1,14.00247,98.0,1
6,42812964,2752615063,USDZAR,0,1,1562926140,14.00227,13.99727,14.00827,1562926620,1,-0.14,-0.1,14.00959,73.2,1
6,42812965,2752615063,USDZAR,0,1,1562926680,14.00476,13.99976,14.01076,1562926860,1,-0.14,-0.1,14.01287,81.1,1
6,42812966,2752615063,USDZAR,0,1,1562926920,14.01227,14.00727,14.01827,1562927580,1,-0.14,-0.1,14.01853,62.6,1
6,42812967,2752615063,USDZAR,0,1,1562927640,14.02386,14.01886,14.02986,1562927880,1,-0.14,-0.1,14.03387,100.1,1
6,42812968,2752615063,USDZAR,0,1,1562927940,14.02657,14.02157,14.03257,1562928360,1,-0.14,-0.1,14.03279,62.2,1
6,42812969,2752615063,USDZAR,0,1,1562928420,14.03157,14.02657,14.03757,1562929140,0,-0.14,-0.1,14.02617,-54.0,1
6,42812970,2752615063,USDZAR,0,2,1562929200,14.03267,14.02767,14.03867,1562929500,1,-0.28,-0.2,14.03871,120.8,1
6,42812971,2752615063,USDZAR,0,1,1562929560,14.03676,14.03176,14.04276,1562929800,0,-0.14,-0.1,14.03125,-55.1,1
6,42812972,2752615063,USDZAR,0,2,1562929860,14.03217,14.02717,14.03817,1562929980,0,-0.28,-0.2,14.02087,-226.0,1
6,42812973,2752615063,USDZAR,0,4,1562930040,14.02085,14.01585,14.02685,1562930160,0,-0.56,-0.4,14.00967,-447.2,1
6,42812974,2752615063,USDZAR,0,8,1562930220,14.00553,14.00053,14.01153,1562930640,0,-1.12,-0.8,13.99943,-488.0,1
6,42812975,2752615063,USDZAR,0,16,1562930700,13.99159,13.98659,13.99759,1562930940,1,-2.24,-1.6,13.99842,1092.8,1
6,42812976,2752615063,USDZAR,0,1,1562931000,14.00637,14.00137,14.01237,1562931360,0,-0.14,-0.1,13.99064,-157.3,1
6,42812977,2752615063,USDZAR,0,2,1562931420,13.99083,13.98583,13.99683,1562931480,1,-0.28,-0.2,13.99696,122.6,1
6,42812978,2752615063,USDZAR,0,1,1562931540,13.99474,13.98974,14.00074,1562931600,0,-0.14,-0.1,13.98933,-54.1,1
6,42812979,2752615063,USDZAR,0,2,1562931660,13.99041,13.98541,13.99641,1562931900,0,-0.28,-0.2,13.98196,-169.0,1
6,42812980,2752615063,USDZAR,0,4,1562931960,13.98504,13.98004,13.99104,1562932440,1,-0.56,-0.4,13.99177,269.2,1
6,42812981,2752615063,USDZAR,0,1,1562932500,13.99195,13.98695,13.99795,1562933100,0,-0.14,-0.1,13.98647,-54.8,1
6,42812982,2752615063,USDZAR,0,2,1562933160,13.98727,13.98227,13.99327,1562933340,0,-0.28,-0.2,13.98007,-144.0,1
6,42812983,2752615063,USDZAR,0,4,1562933400,13.97147,13.96647,13.97747,1562933760,0,-0.56,-0.4,13.96607,-216.0,1
6,42812984,2752615063,USDZAR,0,8,1562933820,13.96696,13.96196,13.97296,1562933880,0,-1.12,-0.8,13.96057,-511.2,1
6,42812985,2752615063,USDZAR,0,16,1562933940,13.96907,13.96407,13.97507,1562934480,0,-2.24,-1.6,13.96396,-817.6,1
6,42812986,2752615063,USDZAR,0,32,1562934540,13.96457,13.95957,13.97057,1562935560,0,-4.48,-3.2,13.95764,-2217.6,1
6,42812987,2752615063,USDZAR,0,32,1562935620,13.95747,13.95247,13.96347,1562938080,1,-4.48,-3.2,13.96427,2176.0,1
6,42812988,2752615063,USDZAR,0,1,1562938140,13.96377,13.95877,13.96977,1562939460,1,-0.14,-0.1,13.9714,76.3,1
