broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,1740424023,EURPLN,0,1,1329670920,4.1704,4.1674,4.1784,1329673020,0,-0.14,-0.1,4.16595,-44.5,1
6,42812939,1740424023,EURPLN,0,2,1329673080,4.16555,4.16255,4.17355,1329704760,1,-0.28,-0.2,4.17415,172.0,1
6,42812940,1740424023,EURPLN,0,1,1329704880,4.1769,4.1739,4.1849,1329705060,0,-0.14,-0.1,4.1733,-36.0,1
6,42812941,1740424023,EURPLN,0,2,1329705120,4.17385,4.17085,4.18185,1329706500,0,-0.28,-0.2,4.1708,-61.0,1
6,42812942,1740424023,EURPLN,0,4,1329706560,4.17085,4.16785,4.17885,1329710160,1,-0.56,-0.4,4.1801,370.0,1
6,42812943,1740424023,EURPLN,0,1,1329710220,4.18035,4.17735,4.18835,1329711300,0,-0.14,-0.1,4.17585,-45.0,1
6,42812944,1740424023,EURPLN,0,2,1329711360,4.17385,4.17085,4.18185,1329717180,0,-0.28,-0.2,4.17056,-65.8,1
6,42812945,1740424023,EURPLN,0,4,1329717240,4.17175,4.16875,4.17975,1329717720,0,-0.56,-0.4,4.16865,-124.0,1
6,42812946,1740424023,EURPLN,0,8,1329717780,4.16856,4.16556,4.17656,1329776220,0,-1.12,-0.8,4.16545,-248.8,1
6,42812947,1740424023,EURPLN,0,16,1329776280,4.16585,4.16285,4.17385,1329777360,1,-2.24,-1.6,4.17406,1313.6,1
6,42812948,1740424023,EURPLN,0,1,1329777420,4.16822,4.16522,4.17622,1329787800,0,-0.14,-0.1,4.16516,-30.6,1
6,42812949,1740424023,EURPLN,0,2,1329787860,4.1638,4.1608,4.1718,1329793740,1,-0.28,-0.2,4.17185,161.0,1
6,42812950,1740424023,EURPLN,0,1,1329793800,4.17195,4.16895,4.17995,1329799380,0,-0.14,-0.1,4.1688,-31.5,1
6,42812951,1740424023,EURPLN,0,2,1329799440,4.16825,4.16525,4.17625,1329800760,1,-0.28,-0.2,4.1769,173.0,1
6,42812952,1740424023,EURPLN,0,1,1329800820,4.18015,4.17715,4.18815,1329801000,0,-0.14,-0.1,4.17645,-37.0,1
6,42812953,1740424023,EURPLN,0,2,1329801060,4.17605,4.17305,4.18405,1329811560,1,-0.28,-0.2,4.1841,161.0,1
6,42812954,1740424023,EURPLN,0,1,1329811620,4.18335,4.18035,4.19135,1329812580,0,-0.14,-0.1,4.17916,-41.9,1
6,42812955,1740424023,EURPLN,0,2,1329812640,4.17992,4.17692,4.18792,1329822120,0,-0.28,-0.2,4.17655,-67.4,1
