broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59264896,810914,NAS100,0,1,1683214175,13026.66,13026.66,0.0,1683214435,5,0.0,0.0,13026.34,-0.03,1
6,59264901,810914,NAS100,0,1,1683214187,13026.04,13013.22,13034.04,1683214360,5,0.0,0.0,13034.59,0.86,1
6,59298824,810914,NAS100,1,4,1683300601,13050.94,13050.0,0.0,1683300670,5,0.0,0.0,13044.39,2.62,1
6,59298868,810914,NAS100,0,4,1683300578,13073.01,13068.0,0.0,1683300595,5,0.0,0.0,13077.06,1.62,1
6,59961754,810914,NAS100,1,1,1684478203,13884.62,13887.0,0.0,1684478905,5,0.0,0.0,13887.39,-0.28,1
6,60040110,810914,NAS100,0,4,1684773011,13818.34,13810.0,0.0,1684773078,5,0.0,0.0,13809.64,-3.48,1
6,60040121,810914,NAS100,0,4,1684773011,13818.34,13810.0,13823.0,1684773078,5,0.0,0.0,13809.64,-3.48,1
6,60040233,810914,NAS100,0,4,1684773155,13818.09,0.0,0.0,1684773219,5,0.0,0.0,13824.74,2.66,1
6,60082967,810914,NAS100,0,1,1684875062,13731.04,0.0,0.0,1684876959,5,0.0,0.0,13699.17,-3.19,1
6,60085725,810914,NAS100,1,2,1684922728,13665.97,13686.0,0.0,1684923293,5,0.0,0.0,13687.54,-4.31,1
6,60086299,810914,NAS100,1,2,1684922728,13665.97,13686.0,0.0,1684923293,5,0.0,0.0,13687.54,-4.31,1
6,60107443,810914,NAS100,0,3,1684927989,13670.04,0.0,0.0,1684928011,5,0.0,0.0,13667.34,-0.81,1
6,60107454,810914,NAS100,0,3,1684928046,13667.79,13650.0,0.0,1684928299,5,0.0,0.0,13666.59,-0.36,1
6,60194583,810914,NAS100,0,2,1685115469,13964.89,0.0,0.0,1685115489,5,0.0,0.0,13957.57,-1.46,1
6,60195054,810914,NAS100,0,1,1685115741,13963.89,13953.2,0.0,1685115947,5,0.0,0.0,13952.69,-1.12,1
6,60195102,810914,NAS100,0,1,1685115809,13963.27,13953.2,0.0,1685115947,5,0.0,0.0,13952.69,-1.06,1
6,60195272,810914,NAS100,0,1,1685115987,13962.39,0.0,0.0,1685116108,5,0.0,0.0,13975.82,1.34,1
6,60195540,810914,NAS100,0,1,1685116364,13973.39,0.0,0.0,1685116440,5,0.0,0.0,13970.69,-0.27,1
6,60345218,810914,NAS100,1,2,1685719801,14489.72,0.0,14483.0,1685719805,5,0.0,0.0,14482.3,1.48,1
6,60345223,810914,NAS100,1,2,1685719801,14489.72,0.0,14483.0,1685719805,5,0.0,0.0,14482.3,1.48,1
6,60345240,810914,NAS100,1,2,1685719801,14489.72,0.0,14483.0,1685719805,5,0.0,0.0,14482.3,1.48,1
6,60345346,810914,NAS100,1,1,1685719245,14505.35,14511.35,0.0,1685719296,5,0.0,0.0,14511.55,-0.62,1
